racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
d26a2ecbba,480.87952196491847,500.70137786217487,0.960411820750546,0.9815151253679004,0.9448157193610566
d26a2ecbba,454.7530560339702,504.2556512670326,0.901830361030802,0.9772944644444296,0.9894283694732061
d26a2ecbba,438.2717234489041,500.70137786217487,0.8753155929392001,0.9647171138754916,0.8838059061373481
d26a2ecbba,492.84700404116546,500.70137786217487,0.9843132570264836,0.9519454680274501,0.987572732642838
d31e4c1f8c,581.5160886021953,499.3625439511168,1.1645168338038598,1.0824758783252912,1.094189082902442
d40368949d,471.8339451475129,524.6146710427732,0.8993914413595251,0.8224052292945326,0.9083243196839382
d40368949d,485.4930442020916,524.6146710427732,0.9254278825963448,0.8608983353270289,0.9584292838285232
d40368949d,515.1011845919093,524.6146710427732,0.9818657636242729,0.8824081844168008,0.9882103880417553
d40368949d,503.9842901462322,524.6146710427732,0.960675173541117,0.9072725792186689,0.9948280896730277
d40a1388ff,1460.811595529048,499.3625439511168,2.925352758680372,0.8401445617822284,2.2161812634843234
d40a1388ff,487.3910753872917,499.3625439511168,0.9760264987656003,1.8827486602313002,1.0717177617273428
d40a1388ff,490.2296372799666,490.3445950226217,0.9997655572350098,1.5805079397427335,1.0979046147452776
d40a1388ff,510.6146868855172,499.3625439511168,1.022533013480286,1.4353223441158027,1.247686621136516
d44eddea8e,512.1489430752972,499.7270570290038,1.0248573413657938,0.9434871719396848,0.9993422860168362
d4b9602b13,518.8377361483272,500.70137786217487,1.0362219060861952,0.8874117677470017,1.0036338359704595
d4b9602b13,545.4557343393401,500.70137786217487,1.0893833299765445,0.9618168369165985,0.9344882696398207
d4b9602b13,534.452394353204,500.70137786217487,1.0674074767581718,1.0043390012699138,1.0759892998160328
d4b9602b13,554.6689011076011,500.70137786217487,1.1077838520753613,1.0201061201419783,1.0698047777154316
d532c3cb0b,553.9589617757484,548.8511381778383,1.0093063915561293,0.9558334877827032,0.9862116518732296
d532c3cb0b,616.8536903508422,599.0712947163032,1.0296832710753734,0.9825699396694163,1.0249893598269029
d53f430dbb,433.53434746396385,490.3445950226217,0.8841421968645602,0.7988396635747724,0.9050269645743727
d53f430dbb,467.2084766478473,490.3445950226217,0.9528166138474371,0.8414909302196663,0.9384658448397467
d53f430dbb,487.3419599800753,499.3625439511168,0.9759281425556455,0.8785994914289232,0.9528478601142245
d53f430dbb,484.9505006017398,490.3445950226217,0.988999380281467,0.9029316542106038,0.9959263855636162
d60295b87b,457.0374215685507,504.2556512670326,0.9063605344236845,1.0705103624357617,1.0012324418479035
d60295b87b,520.173082283188,500.70137786217487,1.0388888572748707,0.9884354484297231,1.0840105011811483
d61d40a55d,524.7084914638094,508.76040993476806,1.0313469389866365,1.2976424561378161,1.0806747321029226
d64db60a5f,604.1764118630813,524.6146710427732,1.1516574835053006,1.1295842754071383,1.083255719812629
d64db60a5f,602.0060490081123,501.5502775405626,1.2002905311111614,1.1406208794562196,1.1776637388600975
d64db60a5f,438.9991486983825,499.3816692794737,0.8790854284495196,1.1605107633412002,0.9233603070899714
d64db60a5f,512.8212254491768,524.6146710427732,0.9775197945376658,1.09015442961828,1.0046102811591642
d64db60a5f,568.2222546165415,499.3816692794737,1.1378516464899353,1.067627502602157,1.1614446798150986
d652afa5e3,333.61916788339903,500.41029733722456,0.6666912524755149,0.8279956467530787,0.8203068593676744
d652afa5e3,408.9225852210695,508.76040993476806,0.8037625908696403,0.7473434496142968,0.7861942002343725
d661ae1c02,456.3693310898429,556.3159761904187,0.8203419470621753,0.7536083570209265,0.8221917479299292
d6a37c78f5,514.6119086053864,568.9433336937984,0.9045046810977262,1.243893389354762,1.0407988420187133
d6a37c78f5,549.8218619534314,568.9433336937984,0.966391254439659,1.074199035226244,0.9713523792543676
d6a37c78f5,568.8939167732983,568.9433336937984,0.99991314263201,1.0382631082973823,1.0097069746917804
d6ad90d5dc,547.977954723875,500.41029733722456,1.0950573112499218,1.078897236936828,1.0409404853844297
d76dc04de4,465.6254322706948,587.5555895125342,0.7924789425575904,0.7536492644536613,0.8098569000730498
d76dc04de4,499.5688685243778,548.8511381778383,0.9102083129187353,0.7730641035056258,0.8838285932562673
d76dc04de4,532.7287449884637,587.5555895125342,0.906686540809598,0.7730641035056258,0.8832739411714036
d76dc04de4,522.0702181529399,548.8511381778383,0.9512054942369076,0.8407557651848963,0.8936556183610427
d76dc04de4,553.5124049387459,548.8511381778383,1.0084927705103843,0.8407557651848963,0.9607026740147284
d76dc04de4,489.9097766011869,587.5555895125342,0.8338100859658927,0.8871202209144794,0.8393894153216972
d76dc04de4,509.4622089135314,548.8511381778383,0.9282338570070632,0.8871202209144794,0.8976389134128638
d76dc04de4,440.1583087228195,548.8511381778383,0.8019630061880273,0.8855956585574791,0.8641217696891013
d76dc04de4,440.890217850657,548.8511381778383,0.803296535585939,0.8855956585574791,0.8421814443676644
d76dc04de4,450.6256834099259,587.5555895125342,0.7669498707071917,0.86900248102338,0.7973034751273238
d76dc04de4,476.35537881232386,548.8511381778383,0.8679136211574652,0.86900248102338,0.8757054224708527
d76dc04de4,478.35783658037406,548.8511381778383,0.8715620744971052,0.8604073585082047,0.8283076860341496
d76dc04de4,539.3713322985158,548.8511381778383,0.9827279106848625,0.8604073585082047,0.9497945170305029
d84c5c9b43,626.2773838200147,524.6146710427732,1.1937854932176548,0.9192263114661116,1.1083169528279457
d84c5c9b43,576.7027697566375,524.6146710427732,1.0992882997540443,1.0565059023418832,1.0272527880798565
d84c5c9b43,654.6599349879098,524.6146710427732,1.2478872039294029,1.0707667014792703,1.1729137278418529
d86a3bbed8,608.3130490528832,587.5555895125342,1.0353285032273636,0.8803118680286917,1.0008536352820527
d86a3bbed8,584.3956219916058,587.5555895125342,0.9946218407631011,0.9578201856280276,0.9785691466369286
d86a3bbed8,633.3580913434542,580.8773629892298,1.0903473464418643,0.9700874040063855,1.0423321268691224
d86a3bbed8,603.7592308021395,587.5555895125342,1.027578056576823,1.000152389615255,1.1181745773177607
d86a3bbed8,705.823063354491,587.5555895125342,1.2012872925608238,1.0056375230075687,1.146450856846711
d86a3bbed8,455.68177470934836,587.5555895125342,0.7755551693200723,1.0382458179331113,0.8574981270474302
d86a3bbed8,573.4655852019637,587.5555895125342,0.9760192830056126,1.0007185824169629,0.978307151367457
d86a3bbed8,497.29727141578314,548.8511381778383,0.9060694910222621,0.997631169990544,0.9254121127146802
d86a3bbed8,508.1580041281087,548.8511381778383,0.9258576119841365,0.9874576501051793,0.921739881378159
d86a3bbed8,563.664086931408,587.5555895125342,0.959337460135563,0.981297646293075,0.9631046386846848
d8cb3a6858,477.9387358370847,504.2556512670326,0.9478103708628314,1.05773840533166,0.9754381314752394
d8f15a2374,591.6771868813793,501.5502775405626,1.1796966592916056,1.2267525564944277,1.151174444153757
d8f15a2374,654.5326825231108,490.3445950226217,1.334842250056645,1.2032246078930167,1.2450259330632156
d8f15a2374,444.1793515090085,501.5502775405626,0.8856128117147453,1.247097155280893,0.9401787320506964
d8f15a2374,578.5537454174213,490.3445950226217,1.1798921641845161,1.156726069389356,1.128157166255776
d8f15a2374,501.4238860419028,490.3445950226217,1.0225949080131493,1.161359288348388,1.0297610592817568
d8f15a2374,558.7531467035899,501.5502775405626,1.114052113466134,1.1382318916258483,1.110854752330156
d8f20a93f4,499.13488973971175,556.3159761904187,0.8972147324578457,0.6771601416983868,0.90994438963218
d8f20a93f4,516.0555992949713,556.3159761904187,0.9276303780251911,0.7871874370781162,0.9733558268602898
d8f20a93f4,485.03287122099584,508.76040993476806,0.9533620575610148,0.8340017507271412,0.9963776971469038
d8f20a93f4,386.91618525369057,556.3159761904187,0.6954971667419001,0.8638418274356097,0.7618341637408058
d8f20a93f4,462.1913101192916,508.76040993476806,0.9084655588247375,0.8301728952968677,0.907075106441684
d8f20a93f4,420.7180795454617,556.3159761904187,0.7562574104495179,0.8432216725515126,0.8055834415131862
d8f20a93f4,423.6552614138539,508.76040993476806,0.8327205756206028,0.8307982065369419,0.8635576809840063
d8f20a93f4,439.99300194338093,508.76040993476806,0.8648334134328488,0.8310385026723995,0.8888162858931602
d90181adaf,565.6208324272824,548.8511381778383,1.0305541759558317,0.8664858679275451,0.9989409128973794
d90181adaf,550.5832391239163,599.0712947163032,0.9190612936723184,0.9485200219416884,0.9407330082109405
d90181adaf,629.7796855143625,599.0712947163032,1.051259993708431,0.9387004458518984,1.016058529758555
d90181adaf,554.5951236812111,548.8511381778383,1.0104654706965583,0.9668403328160315,0.962303855370522
d90181adaf,494.8466867283715,548.8511381778383,0.9016045559661966,0.9755653603921368,0.9280176795475823
d90181adaf,505.4309234660361,599.0712947163032,0.8436907725738861,0.9632385596544801,0.8489697721657775
d90181adaf,568.8050315889492,599.0712947163032,0.9494780280839746,0.9461603043572524,0.9663448006511292
d91feae3a0,482.96663136682395,504.2556512670326,0.9577812963588684,1.0166838881327023,0.9499023270082442
d950e02f8c,521.3183531920799,499.3816692794737,1.0439276915074942,0.9151149685529033,1.003265215061265
d950e02f8c,531.5240333854949,499.3816692794737,1.064364325091062,0.9795213300301988,1.0437208490108998
d950e02f8c,558.5539506455483,499.3816692794737,1.1184910961018062,1.0078023283838198,1.0735976441756419
d950e02f8c,545.229022535021,499.3816692794737,1.0918082422242241,1.0354745203133164,1.05717566297071
d950e02f8c,432.8697339879086,499.3816692794737,0.866811420235887,1.0467412646954979,0.9324198688450237
da043fbac6,493.1102295083092,508.76040993476806,0.9692386040248975,0.8433149774533999,0.953809391810222
da043fbac6,539.1950485551724,508.76040993476806,1.0598211614467143,0.9062767907391487,1.018340572875569
da043fbac6,515.5515661568611,508.76040993476806,1.013348436885967,0.9574582476416706,0.9845165759339938
da043fbac6,513.3438704819949,508.76040993476806,1.009009074719109,0.9714307949527448,0.978359650765915
da043fbac6,397.219349249126,508.76040993476806,0.7807591579306583,0.9789464509060176,0.8585570863833151
da043fbac6,446.3910056128838,508.76040993476806,0.8774090847008298,0.9459152354101245,0.910619723191134
da043fbac6,434.1949527663624,508.76040993476806,0.8534369897650522,0.9361286424516537,0.8788511641974496
da043fbac6,468.9547687377928,508.76040993476806,0.9217595543606094,0.9257921858658285,0.9123626206272017
da73e135c7,536.8101442905453,490.3445950226217,1.0947610103987786,1.0825043611324312,1.050837706559778
da73e135c7,459.3731064276575,501.5502775405626,0.9159063946296111,1.0886326857656048,0.9560482553322788
da73e135c7,457.05141933881885,501.5502775405626,0.9112773729885038,1.0310572553869404,0.9742893610532478
daa21b4365,948.0552571154228,524.6146710427732,1.8071459100276006,1.3858810457797568,1.6759403634189554
dab6e90d04,583.8971703547345,501.5502775405626,1.1641847218547539,1.0534765276459674,1.1455327290444848
dab6e90d04,587.5995285744868,501.5502775405626,1.1715665505278583,1.1088306247503605,1.1521647544099392
dab6e90d04,631.6520229950884,501.5502775405626,1.259399209372392,1.1297426000095265,1.221589147523956
dadec496ce,492.26267182546275,501.5502775405626,0.981482204016229,0.8852445569120181,0.9617631091733757
dadec496ce,516.5229226437004,501.5502775405626,1.0298527301720553,0.9333633804641235,0.9562231854706943
dadec496ce,535.2049207746144,499.3816692794737,1.0717352151648414,0.9655264970334341,1.0217735625852968
dadec496ce,492.1773677069403,501.5502775405626,0.9813121231243576,0.9920786765662859,0.9896843666818836
dadec496ce,443.0923831530257,501.5502775405626,0.8834455945788822,0.9899253658779003,0.9261598074873669
dadec496ce,529.1913457500895,501.5502775405626,1.055111260918984,0.9721787373280639,1.0673432546420505
db34741eda,520.544658903581,504.2556512670326,1.032303074037186,0.949459557334782,0.9860222936209476
db34741eda,492.4217990559142,499.3625439511168,0.9861007899385381,0.9908813156859839,1.0080724347953802
db34741eda,439.3537770104031,499.3625439511168,0.8798292589870578,0.989287807103502,0.8896609506824866
db34741eda,524.7520522711727,504.2556512670326,1.0406468444183803,0.9619231700743909,1.0381109760724736
db3b0cbb93,538.817087516101,500.70137786217487,1.0761246350402853,0.9813786294493151,1.0129646343638965
db3b0cbb93,579.8845162556523,500.70137786217487,1.158144438770196,1.0287516322448003,1.0176557480856416
db3b0cbb93,420.51480238132825,500.70137786217487,0.8398514982658604,1.0718825677532655,1.0576161060821816
db3b0cbb93,465.0622820341348,504.2556512670326,0.9222748041902605,1.0138748003814142,0.962076383658641
db3b0cbb93,459.03468472628225,504.2556512670326,0.910321349047602,0.9955548011431835,0.9214427195026883
db3b0cbb93,551.6273234068431,500.70137786217487,1.1017092179017056,0.9813492257939199,1.0845089832342254
db5328b95c,503.4284725978593,508.76040993476806,0.9895197479348041,0.9107276551218029,0.9765023730571998
db5328b95c,495.90102508798276,500.41029733722456,0.9909888500032145,0.9501237015283035,0.9441122142648878
db5328b95c,532.1058331948351,508.76040993476806,1.0458868709203617,0.963745417686607,1.0123419726212293
db5328b95c,522.596511710865,508.76040993476806,1.0271957123744573,0.9842807809950458,1.0551921152085884
db5328b95c,605.1763031905011,508.76040993476806,1.1895113915567748,0.9928637672709281,1.1059392425030536
db5328b95c,785.5007844339569,508.76040993476806,1.5439502938813021,1.0256383713185693,1.0879353910385552
db5328b95c,392.5653994244556,508.76040993476806,0.7716115321842542,1.0256383713185693,0.8579543500266333
db5328b95c,517.5134294759526,508.76040993476806,1.0172046003782151,1.0586740067471214,1.0179167383514487
db5328b95c,496.9747474323072,500.41029733722456,0.9931345339550394,1.0586740067471214,0.9886393275799596
db5328b95c,426.96008100296285,500.41029733722456,0.8532200142061347,1.0479731188310226,0.8832833379761699
db5328b95c,448.9728322438422,500.41029733722456,0.8972094192164098,1.0479731188310226,0.9405120431254805
db5328b95c,444.04798610025136,500.41029733722456,0.8873678029071594,1.019180051811064,0.9214178157182833
db5328b95c,466.97099083086135,508.76040993476806,0.9178603163928089,1.0090406480492253,0.9410015113477381
db5328b95c,520.5064857526139,508.76040993476806,1.023087637301322,1.0090406480492253,1.0121811047980371
dbb30e76c0,596.5487538594944,524.6146710427732,1.1371179396751108,1.0557113005968897,1.0201729132014166
dbb30e76c0,567.7892624593424,499.3816692794737,1.1369845899201099,1.096414620136,1.100700347827591
dbb30e76c0,625.5067960368467,524.6146710427732,1.192316628876449,1.1099379433973702,1.1342289451514684
dbb30e76c0,454.4010422841782,524.6146710427732,0.8661615226676145,1.13053261476714,0.94643182934705
dbb30e76c0,575.6612774666595,499.3816692794737,1.1527481140772444,1.0776583963472348,1.0477914919381235
dbb30e76c0,488.806095618258,499.3816692794737,0.9788226634820726,1.0901733493022363,0.9954867323060737
dbb30e76c0,505.59732651318564,524.6146710427732,0.9637498804755366,1.0742661084707845,1.007405762407523
dbb30e76c0,551.8513968235453,524.6146710427732,1.0519175831027252,1.0604515799713785,1.0603264149936213
dc605384f8,426.8839197397783,499.3625439511168,0.8548577079132441,0.9607637350566354,0.8522999335295988
dc605384f8,506.5294993075176,504.2556512670326,1.0045093159288776,0.9078107214849398,1.0044497539392652
dc8bdc7958,472.9228848545575,490.3445950226217,0.9644704757737556,0.7500538455146957,0.94378792907804
dc8bdc7958,408.7132434850343,490.3445950226217,0.8335224811974905,0.8572621606442257,0.8571763896251463
dc8bdc7958,413.5187222482115,501.5502775405626,0.8244810954466442,0.8493489341619807,0.857842151243278
dc8bdc7958,471.5781244933049,501.5502775405626,0.9402409800384695,0.8431319744831465,0.9405260103409441
dcee28654e,534.7902358275044,499.3816692794737,1.0709048183509007,0.841049242502815,1.0272889404884216
dcee28654e,480.1170819894479,499.3816692794737,0.9614231188785494,0.9559770304268578,1.0054832158197247
dcee28654e,491.06451771452214,501.5502775405626,0.9790933027144174,0.9577923932440884,0.9891395236427801
dcee28654e,505.0405859771481,501.5502775405626,1.0069590399863815,0.9631176206116706,0.9971863313861031
dcee28654e,758.8992319902061,501.5502775405626,1.5131069924068192,0.9631176206116706,1.224622007792731
dd363d9a88,446.66358412571276,500.70137786217487,0.8920758038110757,0.8352985122882498,0.8790409515884902
dd363d9a88,471.23455270374836,504.2556512670326,0.9345151641229745,0.8636871580496628,0.9323868318960037
dd363d9a88,456.0089311937322,493.7183644123516,0.9236215706428035,0.8872964934074333,0.9038456982557952
dd363d9a88,540.8711084117347,500.70137786217487,1.0802269223245817,0.8872964934074333,1.092100424325546
dd363d9a88,484.5093622776087,500.70137786217487,0.9676613320824069,0.9331475946379371,0.8600838456524293
dd363d9a88,355.4081826715738,500.70137786217487,0.7098206603485819,0.9388998842120153,0.8004833302301603
dd363d9a88,401.242255499496,500.70137786217487,0.8013603981132715,0.9061742808029534,0.8163349116427849
dd363d9a88,448.66447733104854,500.70137786217487,0.8960719845563313,0.8930725454667432,0.9258942307192636
dd3999c7be,1547.9601957470786,599.0712947163032,2.583933180240479,1.568535083876434,2.169241538302497
dd3999c7be,517.3683576772391,572.5770582094564,0.9035785668659796,1.9070011159977824,1.1635062950489725
dd3999c7be,1454.679907097723,599.0712947163032,2.428225020840971,1.9070011159977824,2.221964875770733
dd3999c7be,472.9634932637889,599.0712947163032,0.789494501631506,1.8105613871400597,1.0343771727448312
dd3999c7be,1165.3220046013103,599.0712947163032,1.9452142255508358,1.8105613871400597,1.8556808986413256
dd3999c7be,467.85483305017374,599.0712947163032,0.7809668685122554,1.6839308089832343,1.18344862945523
dd3999c7be,1131.1060809030246,599.0712947163032,1.8880992811359327,1.6839308089832343,1.913053640899758
dd3999c7be,512.542119395062,572.5770582094564,0.8951495908653175,1.606286868058981,1.057309808627429
dd3999c7be,1301.1804026985637,572.5770582094564,2.272498319732843,1.606286868058981,1.9680244672765224
dd6b8f672d,553.3550688106953,557.7462591709008,0.9921269030710613,0.7984261365162157,0.976730721771834
dd6b8f672d,479.68593225490184,557.7462591709008,0.8600432981262179,0.8952765197936385,0.8887293880799116
dded180daf,536.812750081706,504.2556512670326,1.0645646682052405,1.0552531586655345,1.0542184219445416
dded180daf,569.1583558036882,504.2556512670326,1.1287099200050132,1.0599089134353874,1.0999425781992311
dded180daf,563.3186493117574,504.2556512670326,1.1171290750957743,1.0828425822919294,1.0848578430261508
dded180daf,576.2357155305295,500.70137786217487,1.1508570597326109,1.0914142054928906,1.0832184664637854
dded180daf,445.75743760999325,499.3625439511168,0.8926529292385794,1.1033027763408347,0.9266152646287693
dded180daf,549.6364897204322,504.2556512670326,1.0899956963087516,1.0681944684904587,1.0523362737497493
dded180daf,474.8855285291661,500.70137786217487,0.948440626540247,1.071308929607358,0.9835828191841735
dded180daf,480.11787709064066,500.70137786217487,0.9588906648121905,1.055950391723969,0.9918462531507779
dded180daf,525.3065840517214,504.2556512670326,1.0417465480690093,1.0451659776226603,1.0729091131243726
de0228af0a,490.70835459992185,500.70137786217487,0.9800419497447364,1.0188407887084032,1.0203905513623721
de1f7bffcb,452.56700655966364,524.6146710427732,0.8626655553877269,0.8356070389017052,0.8937168268948119
de1f7bffcb,465.8191706103822,524.6146710427732,0.8879263130107977,0.8491362971447161,0.9045614517775062
de1f7bffcb,495.39660144645444,524.6146710427732,0.9443056566865692,0.86206630243341,0.9422293493817082
de1f7bffcb,490.8761168689841,499.3816692794737,0.9829678321537878,0.8826261409966998,0.9996031860381162
de1f7bffcb,525.9907954744517,499.3816692794737,1.053284146839772,0.9026944792281174,1.0150912860571277
de1f7bffcb,392.9310096895848,524.6146710427732,0.7489897469099718,0.9277927571633932,0.8010617803823628
de1f7bffcb,479.69859616070113,499.3816692794737,0.9605851108888878,0.902249469984333,0.9296585680151368
de1f7bffcb,431.2175774086494,524.6146710427732,0.8219701072246435,0.9095414250974023,0.8661600508363618
de1f7bffcb,433.74046929609545,524.6146710427732,0.8267791452228209,0.8998112786670958,0.8610910563166311
de631eaf55,433.3272245460729,499.3816692794737,0.8677275342751234,0.9569324038091315,0.873396515377949
de631eaf55,478.3606612787743,524.6146710427732,0.9118324127839197,0.9123299690421274,0.8948807122552545
debe80d835,569.7852100605332,501.5502775405626,1.136048040596393,1.055096711113061,1.1034980662170242
debe80d835,571.1152285682721,499.3816692794737,1.1436447585116574,1.095572375854727,1.1486570413651969
debe80d835,592.1806853545157,501.5502775405626,1.1807005436391638,1.1115965034070372,1.1496565551937143
debe80d835,504.8886801771772,499.3816692794737,1.0110276592764191,1.1288725134650688,1.029341372919821
debe80d835,501.67739938368413,499.3816692794737,1.004597145320778,1.105303542627339,1.0678081816458806
dec05c0ab0,469.0745430141009,500.41029733722456,0.9373798770931234,0.7952304786306729,0.9187685770331337
dec05c0ab0,504.8885355439324,500.41029733722456,1.008949132802697,0.8663051778618982,0.9903609699641794
dec05c0ab0,474.5028587377752,493.7183644123516,0.961080026469245,0.9138531628421646,0.9460065696927171
dec05c0ab0,477.24105491421983,500.41029733722456,0.9536995090902555,0.9256598787489346,0.9555045457709597
dec05c0ab0,497.9005777098233,500.41029733722456,0.994984676293122,0.9312678048171987,1.020495073663413
dedfb6a89e,573.4049431642302,501.5502775405626,1.1432651298211203,1.0966883669053964,1.1170397297554935
dedfb6a89e,582.1511971925289,499.3816692794737,1.1657440250710005,1.1199767483632583,1.0257847791652874
dedfb6a89e,415.022370801348,501.5502775405626,0.8274790970837083,1.1352325072658391,0.8961224551939408
dedfb6a89e,557.5795751992441,501.5502775405626,1.1117122254092466,1.0582941547203064,1.0868064624535192
dedfb6a89e,468.60716884561094,501.5502775405626,0.9343174350206847,1.0689777688580944,0.9785846013617393
dedfb6a89e,488.42972139762384,501.5502775405626,0.9738399982405002,1.0465343798851927,0.9712594680117584
dedfb6a89e,522.8633531248137,501.5502775405626,1.042494394956301,1.0361494682216652,1.0414844040641535
dedfb6a89e,739.2788418947836,499.3816692794737,1.4803884230701585,1.0361494682216652,1.3692681519315655
dee8eea069,475.5462180135354,504.2556512670326,0.943065718388362,1.0985741506790103,0.9793981320015098
dee8eea069,479.1091517967502,499.3625439511168,0.9594415071781011,1.0208199345336861,0.9822997572347038
dee8eea069,515.963602637706,504.2556512670326,1.0232182848942895,1.000360458748491,1.0079913592522347
df109b60a1,483.19356197810305,587.5555895125342,0.8223793128731612,1.0474591906713742,0.8483098993972927
df109b60a1,595.3903907162345,580.8773629892298,1.0249846674215704,0.9349192517722678,1.0304656296841046
df109b60a1,518.4195889447286,580.8773629892298,0.8924768324193428,0.9649410569887019,0.941878227196115
df109b60a1,538.6466391558816,580.8773629892298,0.9272983825432165,0.9468250008463621,0.9426304842579378
df109b60a1,624.3029786553103,580.8773629892298,1.0747586641052935,0.9429196771857329,1.068227887768348
df6dd8a030,506.5282749567885,501.5502775405626,1.0099252211376222,0.9556471374935217,1.0255055070155188
df6dd8a030,437.72963599237715,499.3816692794737,0.8765432592348646,0.9827861793155719,0.8959914880278351
df6dd8a030,567.1596183648821,501.5502775405626,1.130813088462529,0.9473718726220027,1.1314579835927117
df9784f19a,616.306769536346,508.76040993476806,1.2113890104290292,1.0892506603662444,1.1309863696153903
dfb9c9a85a,576.1139555746306,524.6146710427732,1.0981659251532034,1.0476482090771344,1.0875175309593013
e02a71da32,501.1430965358064,501.5502775405626,0.9991881551601309,1.0664625240426704,1.019068602221159
e05e2665d3,689.3417083888304,618.8825786587515,1.1138489467303776,0.737909280721749,1.0557804254351577
e05e2665d3,621.797553522795,744.9639189039909,0.8346680124288419,0.9258791137260634,0.8647933758251601
e05e2665d3,650.755845047349,744.9639189039909,0.8735400850080859,0.8954754132936561,0.8726443305990479
e05e2665d3,663.3554701867336,618.8825786587515,1.0718599829136637,0.8899915812222636,1.077204951528396
e05e2665d3,704.8655726899115,567.1607630085492,1.2427967847262498,0.9263652615605438,1.1204309115055617
e05e2665d3,465.66111110923066,618.8825786587515,0.7524223934666509,0.979103848754828,0.876728579717864
e05e2665d3,590.4174478232685,618.8825786587515,0.9540056032968759,0.9467207837136599,0.939258090858154
e05e2665d3,523.6891712700749,618.8825786587515,0.846185026576478,0.9476313861615618,0.8601071929509182
e05e2665d3,532.2362950064526,618.8825786587515,0.8599956007162463,0.9363595684298858,0.8522300129167664
e05e2665d3,619.7235583247075,618.8825786587515,1.0013588678934517,0.9287231716585218,0.972162572593541
e0a5f87aa3,456.9698064359488,499.3816692794737,0.9150712461978864,0.8625891265997974,0.9413457990716314
e0a5f87aa3,486.73358065920223,499.3816692794737,0.9746725012183154,0.8888301863988419,0.9770438318631282
e0a5f87aa3,525.8269314724112,499.3816692794737,1.0529560130452797,0.9174442913386663,1.0421108499402691
e0a5f87aa3,502.3796609729138,499.3816692794737,1.0060034075695363,0.9513222217653197,0.9686673984315449
e0a5f87aa3,514.9951752524446,499.3816692794737,1.0312656770031199,0.9622584589261629,0.9791259842370468
e0a5f87aa3,388.2757652243049,501.5502775405626,0.7741512319129428,0.9737596619389891,0.828386832010266
e0a5f87aa3,493.83169133824737,501.5502775405626,0.9846105434530619,0.9452441719352682,0.9476157861759397
e0a5f87aa3,424.70940500408693,499.3816692794737,0.8504705541492408,0.9501649683749924,0.8535016658047344
e0a5f87aa3,446.28683505022804,499.3816692794737,0.8936788482727993,0.9390878112387979,0.9275147519120887
e0a5f87aa3,487.740511380507,499.3816692794737,0.9766888562093938,0.934546914942198,0.9797077797191993
e11782236c,458.2215008614735,500.70137786217487,0.9151592568367276,1.3273617764931291,0.9430483109037605
e11782236c,579.6641381834612,500.70137786217487,1.157704300032947,1.1212605166649283,1.136577303556311
e11782236c,483.58301127668165,504.2556512670326,0.9590036523370492,1.133408444454268,0.9888928827252351
e11782236c,507.7765690444733,500.70137786217487,1.0141305606397713,1.133408444454268,1.0180582372757123
e11782236c,498.3565550703487,504.2556512670326,0.9883013781167125,1.0746719092679249,1.0080108421837926
e11782236c,534.6010267045692,504.2556512670326,1.0601785530043906,1.060276820742723,1.0614230554183341
e1ed503ed9,923.04284925889,750.5519384168068,1.2298187533909122,1.1180199841442158,1.1956708561441431
e1ed503ed9,656.0775398888463,750.5519384168068,0.8741267676594878,1.173919368767564,0.921109078993899
e1ed503ed9,708.2582685546953,556.3159761904187,1.2731222881729158,1.0739885017315387,1.1640462918084156
e25c42343a,599.2016171915102,568.9433336937984,1.0531832991191994,1.1040813666398432,1.0548248231466355
e267747079,562.5074259135442,557.7462591709008,1.0085364386840012,1.0331369086237967,1.1361154772624895
e267747079,456.9516181227498,548.5395205796974,0.8330331744189418,1.020836673653899,0.9895613745998958
e267747079,534.3295017545219,557.7462591709008,0.9580153931445666,0.9582355072422466,0.9631776519985942
e267747079,476.9822550059117,548.5395205796974,0.8695494802304056,0.9581804787178266,0.9086827242494064
e267747079,488.54747883917616,557.7462591709008,0.8759314308363273,0.9404542790203424,0.8795233039530095
e267747079,529.9161954016795,557.7462591709008,0.9501026437889675,0.9297004709896731,0.9501012713628261
e2da885c39,487.28389373332345,493.7183644123516,0.9869673256195629,0.9131971005766162,0.9624055226759255
e32b01f24b,539.9191139947336,572.5770582094564,0.9429632330766978,0.8711870859705676,0.9789331056601902
e3d11a2df1,825.9655150118944,750.5519384168068,1.1004774922761014,0.7096760253097911,1.2418357983310735
e3d11a2df1,611.6864699323339,750.5519384168068,0.8149821999295721,0.9050767587929462,0.8833253682648438
e46ab700a4,535.7660716621851,621.3154500578436,0.8623092691680306,0.7602156174410701,0.8591516246607931
e46ab700a4,545.5560127597354,621.3154500578436,0.8780660656498159,0.8112624433045503,0.8855774071343129
e46ab700a4,588.1277882636278,621.3154500578436,0.9465848438323463,0.8335303174196388,0.8965063968081504
e46ab700a4,559.469148594406,621.3154500578436,0.9004590961681705,0.8617939490228157,0.879082029654167
e510f796ae,422.5169533349714,499.3625439511168,0.8461126258927664,0.7793167321610782,0.830295127743993
e510f796ae,432.2194084029113,500.70137786217487,0.8632279189011655,0.8127146790269223,0.8649989002273712
e510f796ae,449.3179313389793,504.2556512670326,0.891051850802242,0.82955242565167,0.8454483314635836
e510f796ae,481.27504769822167,499.3625439511168,0.9637788286847047,0.844927281939313,0.9209454487429131
